100 4455
52 54 2
52 56 97
52 59 41
52 62 92
52 69 93
52 70 49
52 71 42
52 72 12
52 75 90
52 77 53
52 80 53
52 83 70
52 85 87
52 87 85
52 91 3
52 92 76
52 95 13
52 99 8
53 8 9
53 9 29
53 16 53
53 17 7
53 18 46
53 21 23
53 24 43
53 25 57
53 28 48
53 29 12
53 30 55
53 32 74
53 34 69
53 36 55
53 38 53
53 39 4
53 43 37
53 45 44
53 48 84
53 50 82
53 51 18
53 52 87
53 55 62
53 59 19
53 64 74
53 65 45
53 67 2
53 69 93
53 73 40
53 74 52
53 76 33
53 77 23
53 79 66
53 81 4
53 82 64
53 83 55
53 85 46
53 87 33
53 92 78
53 94 100
53 95 64
53 97 47
54 5 67
54 6 95
54 7 87
54 9 87
54 10 12
54 11 4
54 15 89
54 16 12
54 19 18
54 21 60
54 22 64
54 29 6
54 30 53
54 33 9
54 34 31
54 37 66
54 39 80
54 43 37
54 44 77
54 45 94
54 46 90
54 50 90
54 51 1
54 53 42
54 54 66
54 55 81
54 58 89
54 60 23
54 64 19
54 66 42
54 68 79
54 76 83
54 77 6
54 81 67
54 82 89
54 85 42
54 87 5
54 90 17
54 91 4
54 92 99
54 93 38
54 94 11
54 98 33
55 0 78
55 3 99
55 6 1
55 8 43
55 10 40
55 17 58
55 19 68
55 21 55
55 22 7
55 23 60
55 25 46
55 26 97
55 28 80
55 31 46
55 34 52
55 37 26
55 38 58
55 42 72
55 44 98
55 48 6
55 49 73
55 50 37
55 51 36
55 52 72
55 55 95
55 57 23
55 61 94
55 62 12
55 64 37
55 68 3
55 72 45
55 73 17
55 74 85
55 81 36
55 82 80
55 84 15
55 86 3
55 88 21
55 89 23
55 90 54
55 96 74
55 98 15
55 99 63
56 5 99
56 6 13
56 11 3
56 14 26
56 16 22
56 17 41
56 19 72
56 20 90
56 22 17
56 25 68
56 27 1
56 28 96
56 29 68
56 30 70
56 31 85
56 32 29
56 33 2
56 37 23
56 40 59
56 41 60
56 42 11
56 43 93
56 44 32
56 47 65
56 50 46
56 53 52
56 54 3
56 56 95
56 57 93
56 59 59
56 62 27
56 65 13
56 66 6
56 67 33
56 68 23
56 70 73
56 71 76
56 83 28
56 85 50
56 93 36
56 94 35
56 96 12
56 97 56
56 98 32
57 1 53
57 5 36
57 7 17
57 8 44
57 9 85
57 10 44
57 11 29
57 13 74
57 14 56
57 15 78
57 16 55
57 19 14
57 20 25
57 21 78
57 22 86
57 25 90
57 26 36
57 28 35
57 29 69
57 31 43
57 32 75
57 33 60
57 37 37
57 42 23
57 43 33
57 45 16
57 47 44
57 50 61
57 51 80
57 52 78
57 54 12
57 61 80
57 68 73
57 69 35
57 70 38
57 71 4
57 72 30
57 76 84
57 81 84
57 87 57
57 88 31
57 90 23
57 92 38
57 93 17
57 99 99
58 0 1
58 3 36
58 5 40
58 6 85
58 7 85
58 8 43
58 9 2
58 10 22
58 11 75
58 12 61
58 15 90
58 19 9
58 21 80
58 22 17
58 25 28
58 27 94
58 30 65
58 32 87
58 33 64
58 36 55
58 37 30
58 38 68
58 39 8
58 41 64
58 42 88
58 43 18
58 44 34
58 49 57
58 52 28
58 53 11
58 55 7
58 56 37
58 59 38
58 60 67
58 62 95
58 64 81
58 65 42
58 68 50
58 69 39
58 70 18
58 71 90
58 72 90
58 73 38
58 75 27
58 77 72
58 78 69
58 79 67
58 80 6
58 81 5
58 83 91
58 85 59
58 97 57
58 98 18
58 99 91
59 3 26
59 7 72
59 9 30
59 10 66
59 13 80
59 14 93
59 19 1
59 22 8
59 23 48
59 24 67
59 30 96
59 32 41
59 33 57
59 37 43
59 38 44
59 40 95
59 44 76
59 48 91
59 51 71
59 54 6
59 57 25
59 59 52
59 64 24
59 69 28
59 70 12
59 73 43
59 74 19
59 75 75
59 76 62
59 77 19
59 79 49
59 83 59
59 84 64
59 86 61
59 87 45
59 89 84
59 93 61
59 96 76
59 99 63
60 1 23
60 5 76
60 6 72
60 8 47
60 11 4
60 13 16
60 14 60
60 15 45
60 17 77
60 18 1
60 19 31
60 21 20
60 24 36
60 25 21
60 27 55
60 29 13
60 32 58
60 33 69
60 35 47
60 36 26
60 38 43
60 40 22
60 42 19
60 44 14
60 45 88
60 51 63
60 52 96
60 53 62
60 55 40
60 57 23
60 59 14
60 60 45
60 61 86
60 62 63
60 65 96
60 67 92
60 69 51
60 73 46
60 74 99
60 75 76
60 76 59
60 79 12
60 82 11
60 83 96
60 84 25
60 88 88
60 90 17
60 92 94
60 96 87
60 98 8
60 99 26
61 1 6
61 2 46
61 6 72
61 7 74
61 8 49
61 9 94
61 13 35
61 15 33
61 16 39
61 17 18
61 19 7
61 20 22
61 22 59
61 25 24
61 26 84
61 34 37
61 36 53
61 37 90
61 38 75
61 42 30
61 47 46
61 49 11
61 51 3
61 52 2
61 53 55
61 54 63
61 56 4
61 58 89
61 59 32
61 63 76
61 65 42
61 68 5
61 69 67
61 71 22
61 74 71
61 76 10
61 77 3
61 78 58
61 82 64
61 84 51
61 85 95
61 89 23
61 90 65
61 94 24
61 95 25
61 97 96
61 99 53
62 0 52
62 4 25
62 5 81
62 7 21
62 9 65
62 11 42
62 17 60
62 18 75
62 20 94
62 21 14
62 24 95
62 26 2
62 27 32
62 28 5
62 29 51
62 30 82
62 32 4
62 33 46
62 38 50
62 41 26
62 43 95
62 44 67
62 45 26
62 47 66
62 51 23
62 53 10
62 57 33
62 59 9
62 68 86
62 69 12
62 70 64
62 72 48
62 73 56
62 74 21
62 76 32
62 77 19
62 80 93
62 81 28
62 82 1
62 84 64
62 85 35
62 87 16
62 88 77
62 89 1
62 90 14
62 91 67
63 0 1
63 4 46
63 8 98
63 10 6
63 11 98
63 12 64
63 13 1
63 14 14
63 17 43
63 18 96
63 20 72
63 24 61
63 26 49
63 27 35
63 28 41
63 29 95
63 30 83
63 32 21
63 35 51
63 36 87
63 38 99
63 39 88
63 43 74
63 46 49
63 47 100
63 49 10
63 50 66
63 51 70
63 52 18
63 53 7
63 54 42
63 55 22
63 56 55
63 59 20
63 62 87
63 64 40
63 65 46
63 68 2
63 69 75
63 71 58
63 72 90
63 73 12
63 75 87
63 77 51
63 80 51
63 81 22
63 83 40
63 86 99
64 5 77
64 7 94
64 13 1
64 15 62
64 18 22
64 19 5
64 24 75
64 26 60
64 29 48
64 32 89
64 33 51
64 35 6
64 36 68
64 37 46
64 38 32
64 40 44
64 42 99
64 50 93
64 52 29
64 56 35
64 60 59
64 61 40
64 62 73
64 65 93
64 67 41
64 68 8
64 73 7
64 75 13
64 76 72
64 78 7
64 81 64
64 84 91
64 87 70
64 88 26
64 90 23
64 92 82
64 93 21
64 96 62
64 97 5
64 98 57
65 1 73
65 2 12
65 3 77
65 4 90
65 5 36
65 6 95
65 8 41
65 9 59
65 10 23
65 13 25
65 14 69
65 15 7
65 18 15
65 20 98
65 21 56
65 22 27
65 23 74
65 24 48
65 30 1
65 32 69
65 34 54
65 41 46
65 43 76
65 45 15
65 47 82
65 48 76
65 49 29
65 51 76
65 54 1
65 55 43
65 57 11
65 59 88
65 62 67
65 66 97
65 68 89
65 69 46
65 70 75
65 72 86
65 74 33
65 75 35
65 78 13
65 81 44
65 82 50
65 83 64
65 84 7
65 85 52
65 88 96
65 93 38
65 96 27
65 97 34
65 98 25
65 99 45
66 1 59
66 2 47
66 5 42
66 6 63
66 8 33
66 10 73
66 15 50
66 16 67
66 17 12
66 20 11
66 22 54
66 23 74
66 24 87
66 26 62
66 29 22
66 33 56
66 35 20
66 37 71
66 42 43
66 45 82
66 47 91
66 48 81
66 49 30
66 52 79
66 53 16
66 55 61
66 57 100
66 59 92
66 60 78
66 61 69
66 62 26
66 63 88
66 64 66
66 66 70
66 67 3
66 68 36
66 71 11
66 75 21
66 77 78
66 79 76
66 82 59
66 88 91
66 89 94
66 90 50
66 93 55
66 94 28
66 95 1
66 98 70
67 0 54
67 1 21
67 2 84
67 6 62
67 9 76
67 11 73
67 13 29
67 15 19
67 18 32
67 19 7
67 20 21
67 22 29
67 26 98
67 30 24
67 32 8
67 34 11
67 38 30
67 39 30
67 41 6
67 42 49
67 45 33
67 48 20
67 50 63
67 51 81
67 52 91
67 54 88
67 59 70
67 61 61
67 62 96
67 67 86
67 80 45
67 83 96
67 84 79
67 86 94
67 90 76
67 91 74
67 93 83
67 94 25
67 97 60
68 4 44
68 6 64
68 8 88
68 12 14
68 14 63
68 18 91
68 20 12
68 22 100
68 24 17
68 25 29
68 28 28
68 30 75
68 31 59
68 34 17
68 35 77
68 40 43
68 42 92
68 43 6
68 45 60
68 47 58
68 49 61
68 51 62
68 53 34
68 59 27
68 60 68
68 67 10
68 68 100
68 70 42
68 74 99
68 75 98
68 76 11
68 78 55
68 81 11
68 82 69
68 84 24
68 86 48
68 88 92
68 89 96
68 90 45
68 92 90
68 96 74
68 98 86
69 3 53
69 4 8
69 7 100
69 8 44
69 9 38
69 10 78
69 13 13
69 14 54
69 15 23
69 17 48
69 18 56
69 20 74
69 22 66
69 23 79
69 24 20
69 25 78
69 26 4
69 29 50
69 30 64
69 31 36
69 32 75
69 33 5
69 37 3
69 38 54
69 39 57
69 42 26
69 43 23
69 46 47
69 49 39
69 54 86
69 55 79
69 56 73
69 64 42
69 66 70
69 67 90
69 72 99
69 74 45
69 75 57
69 77 6
69 78 65
69 79 43
69 81 29
69 85 90
69 86 18
69 87 19
69 88 88
69 92 43
69 93 33
69 94 22
69 98 73
70 2 5
70 3 45
70 5 31
70 7 27
70 9 32
70 10 6
70 13 78
70 14 29
70 15 77
70 18 83
70 19 45
70 22 54
70 25 87
70 27 46
70 34 58
70 35 44
70 36 21
70 41 92
70 46 83
70 48 91
70 53 33
70 54 21
70 55 70
70 60 4
70 61 21
70 63 80
70 64 29
70 66 66
70 70 26
70 71 34
70 73 25
70 76 27
70 77 3
70 80 5
70 81 65
70 82 92
70 86 39
70 87 31
70 91 66
70 95 45
70 96 80
70 97 68
70 99 88
71 1 89
71 3 82
71 5 73
71 7 48
71 9 44
71 11 27
71 12 41
71 16 36
71 22 14
71 26 81
71 28 81
71 30 14
71 32 10
71 33 19
71 36 74
71 37 72
71 42 19
71 45 48
71 46 61
71 48 3
71 50 99
71 53 84
71 55 96
71 59 31
71 60 65
71 62 59
71 65 80
71 68 22
71 69 33
71 71 11
71 77 71
71 80 61
71 84 69
71 85 12
71 87 10
71 88 43
71 89 30
71 93 94
71 94 21
71 97 27
71 99 51
72 0 99
72 1 89
72 4 97
72 6 66
72 8 32
72 9 86
72 10 24
72 15 72
72 17 89
72 20 42
72 21 98
72 22 86
72 23 86
72 24 62
72 26 83
72 27 65
72 29 88
72 30 57
72 31 30
72 32 30
72 34 87
72 36 22
72 37 22
72 41 34
72 45 18
72 46 89
72 47 64
72 49 3
72 50 82
72 51 11
72 53 50
72 59 52
72 60 98
72 61 41
72 64 99
72 67 58
72 70 82
72 72 95
72 74 64
72 78 44
72 79 53
72 80 54
72 81 39
72 85 23
72 86 61
72 90 48
72 93 49
72 95 37
73 2 18
73 3 46
73 5 30
73 9 43
73 10 42
73 12 86
73 14 71
73 19 50
73 20 67
73 21 30
73 22 83
73 23 35
73 24 93
73 25 21
73 26 63
73 30 57
73 32 50
73 33 9
73 35 86
73 36 50
73 37 11
73 39 48
73 41 9
73 43 9
73 45 41
73 52 19
73 54 78
73 56 55
73 57 32
73 61 28
73 65 95
73 66 17
73 67 2
73 68 79
73 72 77
73 73 25
73 74 83
73 77 59
73 79 78
73 81 66
73 82 60
73 88 65
73 93 28
73 94 73
73 95 45
73 98 26
74 2 67
74 4 30
74 6 88
74 8 21
74 9 77
74 11 43
74 13 30
74 14 27
74 15 47
74 17 99
74 19 12
74 24 46
74 25 82
74 26 66
74 27 75
74 28 79
74 30 52
74 32 64
74 38 87
74 39 72
74 41 21
74 43 95
74 54 98
74 56 74
74 57 13
74 58 97
74 63 19
74 64 43
74 66 74
74 67 6
74 70 33
74 71 2
74 74 62
74 75 57
74 80 74
74 84 81
74 87 75
74 88 85
74 91 36
74 93 43
74 95 66
74 96 71
75 0 58
75 4 59
75 5 9
75 7 47
75 10 70
75 11 42
75 12 55
75 13 27
75 16 82
75 20 57
75 22 56
75 24 54
75 27 88
75 28 21
75 31 50
75 32 8
75 33 66
75 34 62
75 35 59
75 41 61
75 42 30
75 43 21
75 46 20
75 47 85
75 50 98
75 51 45
75 53 37
75 55 23
75 56 64
75 61 72
75 62 94
75 67 73
75 70 96
75 71 63
75 72 97
75 73 62
75 76 82
75 85 87
75 88 77
75 89 13
75 92 57
75 93 46
75 97 35
76 3 6
76 6 28
76 8 61
76 9 35
76 13 94
76 15 17
76 17 99
76 21 29
76 22 43
76 23 19
76 28 23
76 29 12
76 31 48
76 36 44
76 39 53
76 40 11
76 41 18
76 42 66
76 44 58
76 45 90
76 46 40
76 48 37
76 50 12
76 52 79
76 55 21
76 56 50
76 58 24
76 63 30
76 65 55
76 66 47
76 67 3
76 69 62
76 72 30
76 73 74
76 74 55
76 81 13
76 83 69
76 88 78
76 89 87
76 92 93
76 93 92
76 95 96
76 98 80
77 2 87
77 5 74
77 6 59
77 9 57
77 11 25
77 12 69
77 16 66
77 17 77
77 18 23
77 21 69
77 28 57
77 29 76
77 31 99
77 38 1
77 41 90
77 43 19
77 44 90
77 46 72
77 48 41
77 49 40
77 55 28
77 60 10
77 64 27
77 65 94
77 67 3
77 72 41
77 74 91
77 75 68
77 76 7
77 78 27
77 80 69
77 82 60
77 84 21
77 85 13
77 87 15
77 92 26
77 96 30
77 97 81
78 1 41
78 3 69
78 5 93
78 9 43
78 10 57
78 14 41
78 15 29
78 16 57
78 18 35
78 21 46
78 30 40
78 31 77
78 32 29
78 33 82
78 34 43
78 36 75
78 37 30
78 38 1
78 42 91
78 44 7
78 45 88
78 51 36
78 52 51
78 53 4
78 54 55
78 56 35
78 57 2
78 59 38
78 60 16
78 62 46
78 66 63
78 67 2
78 70 6
78 71 75
78 73 40
78 76 75
78 78 100
78 82 41
78 83 89
78 84 51
78 85 24
78 91 72
78 95 65
78 97 74
78 99 62
79 1 39
79 2 37
79 6 93
79 7 39
79 8 66
79 11 35
79 13 55
79 14 27
79 15 34
79 16 20
79 17 24
79 19 53
79 21 5
79 25 46
79 26 48
79 29 27
79 31 50
79 33 17
79 39 87
79 45 22
79 46 65
79 47 40
79 50 28
79 51 78
79 52 95
79 54 18
79 56 83
79 57 9
79 61 65
79 62 54
79 63 22
79 64 16
79 65 5
79 68 27
79 70 3
79 71 59
79 75 44
79 76 60
79 77 64
79 78 34
79 79 85
79 81 35
79 86 91
79 87 35
79 88 39
79 89 45
79 92 32
79 94 71
79 96 87
80 0 98
80 1 28
80 3 31
80 5 12
80 6 100
80 16 95
80 18 44
80 19 99
80 21 45
80 26 98
80 29 54
80 35 24
80 37 96
80 38 5
80 39 32
80 41 50
80 43 85
80 44 22
80 45 65
80 48 23
80 53 30
80 54 3
80 55 56
80 56 99
80 57 64
80 60 52
80 61 22
80 64 35
80 65 58
80 66 69
80 68 68
80 73 23
80 75 38
80 78 31
80 79 83
80 80 53
80 83 6
80 84 24
80 85 13
80 86 36
80 89 50
80 90 11
80 91 68
80 93 83
80 94 54
80 95 32
80 96 41
80 99 32
81 1 31
81 2 38
81 4 49
81 5 87
81 7 77
81 9 99
81 10 42
81 11 95
81 12 31
81 15 92
81 16 13
81 26 58
81 29 14
81 30 97
81 34 67
81 35 72
81 37 19
81 38 37
81 40 10
81 42 22
81 43 40
81 45 86
81 46 93
81 47 4
81 49 69
81 50 48
81 52 38
81 56 5
81 59 27
81 60 35
81 61 75
81 66 57
81 71 8
81 74 82
81 75 79
81 77 56
81 78 4
81 80 69
81 81 63
81 94 81
81 99 48
82 1 75
82 5 49
82 6 73
82 9 13
82 12 8
82 13 11
82 14 97
82 16 11
82 17 97
82 19 18
82 22 57
82 26 23
82 27 10
82 31 56
82 37 14
82 41 85
82 44 2
82 45 29
82 46 22
82 47 14
82 56 37
82 57 91
82 58 11
82 59 81
82 63 22
82 64 4
82 69 82
82 71 85
82 74 20
82 75 87
82 76 9
82 80 78
82 81 100
82 83 16
82 84 10
82 85 91
82 86 87
82 88 36
82 89 10
82 92 72
82 94 32
82 95 93
82 96 88
82 97 79
82 99 83
83 1 35
83 9 62
83 10 8
83 15 83
83 21 84
83 22 30
83 26 52
83 28 83
83 30 71
83 33 65
83 35 99
83 36 39
83 40 15
83 41 13
83 42 26
83 43 85
83 44 78
83 47 15
83 54 3
83 55 75
83 57 48
83 61 31
83 62 52
83 66 46
83 69 10
83 72 2
83 73 40
83 74 45
83 75 35
83 77 17
83 79 35
83 81 82
83 83 21
83 85 92
83 86 96
83 88 35
83 89 23
83 90 90
83 92 49
83 94 45
83 99 98
84 1 71
84 7 28
84 8 17
84 11 81
84 16 65
84 20 40
84 21 20
84 23 93
84 24 19
84 26 93
84 27 85
84 30 88
84 36 63
84 37 39
84 40 12
84 41 26
84 42 55
84 43 79
84 52 38
84 53 82
84 56 6
84 57 89
84 58 74
84 66 39
84 70 65
84 73 62
84 75 46
84 76 14
84 79 28
84 83 81
84 87 18
84 88 77
84 91 29
84 93 24
84 97 47
85 0 84
85 2 86
85 4 43
85 6 4
85 9 19
85 11 21
85 12 5
85 13 86
85 15 25
85 16 66
85 17 97
85 20 46
85 21 7
85 23 24
85 24 71
85 27 91
85 28 24
85 29 89
85 30 7
85 33 52
85 34 4
85 36 19
85 43 74
85 45 39
85 46 66
85 48 37
85 49 96
85 50 18
85 55 14
85 59 55
85 60 65
85 63 30
85 64 50
85 66 57
85 68 86
85 70 74
85 73 69
85 74 70
85 76 47
85 79 41
85 81 58
85 91 99
85 92 6
85 94 27
85 96 2
85 98 53
85 99 19
86 3 57
86 4 92
86 6 61
86 7 90
86 8 63
86 9 92
86 10 47
86 11 48
86 17 18
86 18 34
86 21 77
86 22 41
86 29 90
86 30 72
86 31 17
86 34 77
86 37 74
86 38 83
86 40 88
86 41 91
86 43 57
86 44 18
86 48 32
86 49 82
86 50 23
86 52 31
86 53 20
86 54 54
86 57 92
86 58 22
86 60 62
86 62 10
86 65 32
86 66 63
86 71 82
86 73 82
86 75 16
86 76 79
86 77 57
86 86 91
86 90 56
86 93 54
86 94 73
86 95 6
86 96 34
87 1 76
87 2 95
87 4 41
87 5 90
87 7 66
87 10 92
87 12 80
87 13 6
87 14 70
87 15 88
87 16 92
87 17 75
87 18 69
87 19 88
87 23 93
87 26 5
87 29 75
87 30 59
87 33 17
87 36 15
87 42 24
87 45 16
87 47 54
87 49 7
87 50 98
87 55 70
87 56 96
87 58 5
87 60 3
87 61 11
87 63 77
87 66 37
87 68 80
87 72 85
87 73 93
87 75 2
87 76 59
87 78 46
87 81 50
87 82 28
87 83 57
87 85 35
87 86 79
87 90 18
87 92 70
87 94 55
87 96 46
88 3 49
88 11 61
88 12 65
88 15 4
88 16 15
88 17 43
88 18 19
88 19 56
88 21 55
88 22 12
88 24 88
88 25 8
88 27 52
88 31 4
88 32 49
88 39 47
88 40 84
88 41 67
88 42 67
88 43 53
88 45 71
88 46 66
88 47 92
88 50 65
88 51 24
88 52 72
88 53 83
88 54 32
88 56 11
88 58 49
88 59 45
88 61 43
88 63 68
88 67 45
88 70 82
88 72 83
88 77 47
88 78 28
88 80 19
88 81 2
88 85 73
88 86 77
88 87 1
88 88 57
88 89 94
88 92 25
88 93 73
88 94 79
88 96 78
88 98 46
88 99 70
89 4 29
89 5 33
89 6 71
89 8 4
89 11 56
89 12 18
89 13 70
89 14 30
89 15 59
89 18 55
89 20 27
89 24 78
89 25 14
89 30 63
89 31 82
89 32 31
89 33 21
89 40 36
89 42 72
89 43 40
89 44 77
89 45 64
89 48 14
89 51 43
89 52 27
89 54 34
89 56 47
89 57 37
89 58 7
89 60 48
89 63 23
89 64 68
89 65 80
89 67 99
89 69 71
89 70 25
89 74 97
89 78 89
89 81 99
89 84 50
89 85 87
89 86 90
89 87 42
89 89 7
89 93 24
89 94 90
89 96 24
90 2 81
90 4 7
90 6 78
90 7 74
90 8 38
90 9 37
90 10 53
90 24 34
90 26 100
90 29 60
90 31 53
90 33 93
90 35 28
90 36 29
90 41 82
90 44 29
90 45 90
90 46 56
90 49 54
90 52 38
90 53 58
90 59 26
90 63 9
90 65 71
90 69 69
90 71 98
90 73 99
90 74 5
90 75 14
90 77 44
90 78 32
90 79 20
90 81 14
90 84 82
90 85 44
90 88 11
90 90 2
90 91 6
90 93 55
90 96 45
90 97 71
90 98 10
91 0 34
91 7 99
91 8 94
91 9 18
91 10 87
91 17 60
91 19 77
91 21 87
91 23 53
91 25 22
91 26 9
91 28 52
91 30 8
91 31 59
91 33 30
91 34 26
91 42 3
91 43 8
91 48 20
91 53 16
91 57 62
91 58 45
91 59 96
91 60 4
91 61 78
91 63 9
91 64 86
91 65 79
91 66 47
91 68 20
91 69 71
91 71 22
91 72 70
91 75 46
91 77 54
91 81 50
91 82 100
91 83 5
91 87 19
91 88 61
91 92 29
91 94 85
91 95 17
91 98 91
91 99 3
92 0 63
92 1 89
92 3 24
92 4 65
92 6 56
92 8 73
92 10 46
92 11 8
92 12 67
92 13 9
92 14 17
92 16 1
92 17 34
92 20 11
92 27 21
92 28 93
92 31 53
92 34 66
92 35 28
92 36 29
92 37 56
92 39 90
92 40 1
92 42 76
92 45 15
92 47 22
92 51 52
92 55 89
92 56 70
92 58 50
92 59 23
92 61 73
92 62 77
92 63 86
92 65 68
92 66 90
92 70 28
92 71 90
92 72 84
92 73 89
92 74 19
92 80 19
92 81 27
92 84 37
92 86 2
92 93 30
92 94 1
92 95 80
92 97 7
92 98 71
92 99 44
93 0 82
93 3 72
93 4 49
93 14 55
93 17 99
93 18 2
93 19 9
93 22 19
93 23 46
93 27 94
93 28 44
93 29 35
93 32 16
93 36 59
93 38 40
93 39 18
93 43 53
93 44 16
93 46 81
93 47 8
93 49 17
93 50 28
93 52 68
93 53 48
93 58 21
93 60 67
93 61 93
93 63 20
93 68 89
93 70 99
93 79 46
93 82 74
93 85 45
93 93 3
93 94 47
93 95 59
93 98 11
94 0 39
94 1 83
94 2 73
94 4 20
94 7 88
94 8 99
94 9 17
94 10 92
94 11 60
94 13 57
94 14 85
94 15 75
94 17 25
94 18 64
94 19 6
94 20 93
94 21 46
94 22 90
94 23 22
94 27 26
94 32 35
94 33 18
94 36 21
94 38 87
94 42 47
94 44 71
94 52 73
94 55 8
94 57 79
94 58 60
94 59 2
94 60 70
94 62 28
94 63 30
94 64 15
94 65 38
94 68 60
94 72 15
94 74 59
94 77 14
94 78 61
94 84 24
94 90 71
94 94 80
94 95 70
94 98 82
95 5 36
95 6 77
95 7 58
95 8 92
95 12 39
95 15 36
95 17 86
95 19 20
95 20 15
95 28 71
95 29 94
95 31 6
95 32 18
95 36 64
95 37 3
95 39 37
95 41 40
95 44 100
95 54 100
95 55 21
95 58 97
95 59 69
95 60 30
95 62 92
95 63 58
95 65 58
95 67 32
95 68 42
95 69 62
95 71 67
95 75 79
95 83 78
95 84 52
95 85 84
95 87 39
95 88 2
95 89 79
95 95 2
96 0 10
96 1 14
96 2 13
96 3 24
96 4 13
96 6 95
96 10 41
96 14 20
96 17 91
96 18 84
96 20 69
96 26 78
96 29 44
96 30 72
96 31 91
96 32 56
96 36 63
96 40 27
96 41 46
96 43 83
96 45 16
96 46 93
96 49 63
96 51 8
96 52 89
96 53 30
96 57 52
96 58 19
96 61 29
96 62 28
96 63 76
96 66 56
96 67 81
96 69 82
96 71 32
96 72 55
96 73 34
96 75 63
96 76 22
96 78 14
96 81 4
96 83 46
96 84 17
96 91 40
96 92 82
96 93 15
96 94 88
96 95 48
96 97 2
97 1 50
97 4 22
97 5 45
97 6 70
97 7 46
97 10 33
97 15 21
97 16 51
97 20 49
97 25 34
97 27 81
97 28 28
97 29 62
97 31 13
97 33 35
97 34 78
97 35 35
97 37 28
97 39 27
97 40 55
97 41 16
97 44 97
97 45 34
97 47 81
97 48 31
97 50 51
97 51 77
97 52 93
97 54 2
97 55 66
97 57 68
97 62 67
97 63 22
97 66 28
97 68 54
97 72 56
97 73 49
97 74 54
97 76 91
97 79 25
97 80 39
97 83 31
97 85 91
97 86 65
97 87 44
97 89 93
97 91 83
97 95 62
97 99 53
98 0 89
98 4 33
98 6 32
98 8 11
98 9 89
98 12 5
98 14 7
98 16 48
98 17 41
98 18 73
98 19 22
98 20 61
98 24 91
98 25 49
98 29 23
98 32 40
98 33 2
98 35 80
98 40 29
98 46 99
98 47 56
98 49 81
98 50 83
98 51 44
98 52 82
98 53 61
98 59 95
98 61 62
98 62 77
98 63 83
98 67 72
98 70 12
98 71 7
98 72 53
98 74 80
98 75 89
98 77 8
98 78 91
98 79 40
98 80 67
98 81 57
98 82 2
98 83 35
98 84 8
98 86 80
98 87 27
98 96 49
98 97 62
98 98 89
99 0 79
99 1 33
99 5 10
99 6 25
99 9 25
99 12 46
99 13 100
99 14 61
99 15 26
99 18 71
99 20 56
99 23 41
99 26 60
99 37 88
99 38 56
99 41 77
99 43 22
99 49 47
99 50 100
99 51 80
99 53 99
99 56 90
99 62 30
99 63 44
99 66 93
99 67 34
99 68 71
99 69 5
99 72 49
99 73 33
99 74 50
99 75 37
99 77 36
99 79 49
99 84 44
99 86 99
99 87 35
99 89 73
99 90 79
99 93 78
99 96 10
99 98 4
